,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
4641,2,4.0,1,28,14,1,4,0,36.0,8.9,1.355292,1.8487079999999998,1,3,1,14,3,1,0,0,1,0,0,0,0,1,3,3,17.5,0,1,27.0,1,0,0,1,0,0,1,1,0,0,4,0,3,0,11,4,1,1,10,0,18,1,6.6,135.55,1,22.25,396.4,1,29.25,496.75,0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,0,0,0,0,146.15,4.984633491557255,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,357.02495736913704
4642,4,1.0,1,44,19,0,6,0,50.0,9.2,0.368,4.231999999999999,0,2,0,-1,2,1,0,0,0,1,0,0,0,1,20,1,20.200000000000003,0,1,21.0,1,0,1,0,1,1,0,0,0,0,2,1,2,0,26,5,1,0,26,1,68,0,27.35,1813.9,0,0.0,0.0,1,53.85,3627.65,1,24.0,1650.0,1,71.35,4530.186000000002,1,1,1,1,1,1,0,1,1,16,1,1,1,1,1,1,1,1,1,0,0,0,496.40999999999997,6.207402198171862,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,342.3493354114235
4643,2,4.0,0,73,17,0,39,0,152.0,8.200000000000001,4.100656,8.363344000000001,0,5,0,-1,1,3,2,1,0,0,0,0,0,3,48,0,-1.0,-1,0,32.0,0,0,0,1,0,0,0,1,1,0,3,0,2,1,39,5,4,0,30,0,72,0,25.65,1879.65,1,58.0,3977.270500000003,0,0.0,0.0,1,23.5,1650.0,1,78.30400000000007,4530.186000000002,1,1,1,1,1,1,1,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0,611.73,6.416291008694766,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,412.57491492422787
4644,1,1.0,1,58,13,0,16,0,37.0,9.1,1.14478,2.22222,0,5,0,-1,2,8,1,0,0,0,0,0,7,2,23,4,18.8,1,1,22.0,1,0,1,0,0,0,0,1,0,0,6,0,1,0,17,5,4,0,16,0,34,0,7.15,216.3,1,31.5,1011.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,0,1,19,1,1,1,0,0,0,1,0,0,0,0,0,775.6400000000001,6.653688495014418,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,637.0391064990181
4645,4,1.0,0,26,21,0,0,0,55.0,12.1,1.7768849999999998,4.878114999999999,0,3,0,-1,1,1,1,0,0,0,0,0,0,2,3,6,23.700000000000003,0,1,26.0,1,0,0,0,0,0,0,0,0,0,4,1,4,0,9,3,4,0,8,0,29,1,3.3,68.15,0,0.0,0.0,1,33.15,1026.7,0,0.0,0.0,0,0.0,0.0,1,1,0,1,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,1,0,328.39,5.794201926444727,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,366.6409090585723
4646,2,2.0,0,30,20,0,0,0,74.0,9.2,2.8253199999999996,3.98268,1,3,1,20,6,0,0,0,0,0,0,0,0,1,10,2,39.400000000000006,1,0,20.0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,3,0,1,1,4,1,3.35,10.45,0,0.0,0.0,1,40.15,134.4,0,0.0,0.0,1,28.25,96.95,1,1,1,0,1,1,1,1,1,11,1,1,1,1,1,1,1,1,0,0,0,0,442.19,6.091739653965923,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,673.8512850382808
4647,2,1.0,0,77,9,0,29,1,23.0,15.4,0.474628,3.0673719999999998,0,2,0,-1,1,0,0,0,0,0,0,0,0,4,48,2,13.5,1,0,23.0,1,0,0,0,0,0,0,0,0,0,6,1,4,1,40,5,1,0,29,0,72,0,32.6,2396.5,0,0.0,0.0,0,0.0,0.0,1,48.75,3370.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0,696.25,6.545708791241494,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,473.2958546140128
4648,4,1.0,1,31,16,0,2,0,24.0,6.4,0.04608,1.4899200000000001,0,2,0,-1,3,0,0,0,0,0,0,0,0,2,10,5,11.600000000000001,0,1,23.0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,2,2,4,0,1,1,1,1,1.95,2.4,1,19.0,19.0,0,0.0,0.0,1,9.0,9.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,15,0,1,0,0,0,1,0,0,0,0,0,0,755.1500000000001,6.62691640501235,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,255.8923557821332
4649,1,1.0,0,77,17,0,37,1,97.0,7.3999999999999995,0.882894,6.295106,0,4,1,15,2,0,0,0,0,0,0,0,0,4,43,3,45.800000000000004,0,1,32.0,1,1,0,1,0,0,0,0,0,0,4,1,4,0,35,5,3,0,26,1,70,0,26.7,1872.5,1,38.5,2785.2,0,0.0,0.0,1,18.25,1325.0,0,0.0,0.0,1,1,0,0,1,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,803.56,6.689051855693949,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,539.5332103068569
4650,3,3.0,0,32,15,0,7,0,40.0,29.2,1.152,10.848,1,3,1,14,5,3,0,1,0,2,0,0,0,1,7,1,20.5,0,0,33.0,0,0,0,1,0,0,1,1,0,0,4,0,4,0,7,3,1,1,6,1,15,0,6.5,103.75,1,15.75,264.6,0,0.0,0.0,1,7.25,80.0,0,0.0,0.0,0,0,0,1,1,1,1,1,1,21,1,1,1,0,1,1,1,0,0,0,1,0,1208.92,7.097482678036685,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,752.807855676328
4651,2,1.0,1,19,14,0,0,0,24.0,19.400000000000002,2.5747680000000006,2.081232,1,1,1,17,5,0,0,0,0,0,0,0,0,1,0,2,12.9,0,0,28.0,1,0,0,1,0,0,0,0,0,0,5,0,1,1,1,1,3,1,1,1,2,1,2.3,6.6,1,11.25,23.45,0,0.0,0.0,1,59.5,50.0,0,0.0,0.0,0,1,1,1,1,1,1,1,1,25,0,0,1,0,1,1,1,0,0,0,0,0,226.04000000000002,5.420711974761643,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,555.0213582591186
4652,4,4.0,0,47,20,1,3,0,94.0,13.3,6.463534000000001,6.038466,0,2,0,-1,1,4,1,0,3,0,0,0,0,2,21,1,34.2,0,1,35.0,1,0,1,0,0,0,0,0,0,0,3,1,4,0,23,5,3,0,18,0,56,0,20.05,1044.3,1,22.25,1282.65,0,0.0,0.0,1,13.0,660.0,0,0.0,0.0,1,1,0,0,1,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,0,445.15,6.09841130401968,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,746.3839585091977
4653,4,3.0,1,47,16,0,2,0,32.0,17.8,1.657536,4.038463999999999,0,2,0,-1,3,0,0,0,0,0,0,0,0,1,23,1,18.900000000000002,1,0,32.0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,13,4,4,1,10,0,42,0,14.65,624.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,28,1,1,1,0,1,0,0,0,1,0,0,0,803.34,6.688778036537343,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,546.6635115696021
4654,4,3.0,1,36,12,0,1,0,31.0,3.8,0.12486799999999999,1.053132,0,1,1,12,5,0,0,0,0,0,0,0,0,1,17,0,-1.0,-1,0,22.0,0,1,0,0,0,0,0,0,0,1,5,0,2,0,17,5,1,1,12,0,43,0,11.95,501.65,0,0.0,0.0,0,0.0,0.0,1,15.0,545.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,1,1,0,1,0,0,0,512.35,6.239007985245727,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,309.2427832677063
4655,5,4.0,0,67,18,0,30,0,196.0,8.7,1.4323679999999999,15.619632,0,4,0,-1,1,11,3,0,0,0,0,0,7,1,14,2,88.80000000000001,0,1,31.0,1,0,0,1,0,0,0,0,0,0,4,0,2,0,21,5,2,0,18,0,46,1,6.35,285.9,0,0.0,0.0,1,34.4,1515.1,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,1,1,0,1,23,1,1,1,0,1,1,0,0,0,0,0,0,1015.55,6.923185616637495,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,548.654488493343
4656,4,2.0,1,20,14,1,0,0,23.0,29.2,4.487966999999999,2.343033,1,1,1,7,4,8,0,0,2,0,0,0,6,1,1,2,14.9,0,1,25.0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,2,4,1,2,1,34,0,10.6,340.15,0,0.0,0.0,1,44.15,1436.4,1,6.25,195.0,1,31.65,1162.25,1,1,1,1,1,1,1,0,1,24,1,1,1,0,1,1,1,1,0,0,0,0,599.79,6.396579593951851,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,364.1215382865357
4657,2,2.0,1,59,13,1,11,0,79.0,11.200000000000001,3.2472160000000003,5.600784000000001,0,4,0,-1,2,9,2,0,0,0,0,0,7,1,16,4,31.700000000000003,1,0,28.0,1,0,0,0,0,0,0,0,0,0,4,0,4,0,3,2,3,1,4,0,12,0,4.75,72.1,0,0.0,0.0,1,38.8,361.05,1,31.75,350.0,1,29.05,308.0,0,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,1022.3100000000001,6.92982005157955,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,764.727620711234
4658,2,1.0,0,36,17,0,6,0,41.0,4.8,0.830496,1.1375039999999998,0,3,1,10,6,8,0,0,0,0,0,0,8,4,14,5,18.2,0,0,16.0,1,0,0,0,0,0,0,0,0,1,4,0,2,1,18,5,1,1,18,1,63,0,29.9,1808.9,0,0.0,0.0,0,0.0,0.0,1,8.25,500.0,0,0.0,0.0,1,0,0,0,0,0,1,1,1,22,1,1,1,1,1,0,1,0,1,0,0,0,645.6600000000001,6.470273049440356,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,505.8537048710447
4659,5,4.0,0,32,13,0,8,0,34.0,2.0,0.18020000000000003,0.4998,0,2,0,-1,1,1,0,1,0,0,0,0,0,2,5,3,21.3,0,1,28.0,1,0,1,0,0,0,0,0,0,0,5,0,2,1,13,4,1,0,8,0,29,0,5.7,143.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,15,1,0,1,0,1,1,0,0,0,0,0,0,113.85,4.734881792509748,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,289.4696496358298
4660,3,5.0,1,27,18,0,2,0,58.0,23.7,2.639232,11.106767999999999,1,1,0,-1,2,12,1,0,0,0,0,0,11,1,2,2,31.8,0,0,23.0,1,0,0,0,0,0,0,1,1,0,4,0,1,1,9,3,2,0,9,0,27,0,11.3,333.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,21,1,1,1,0,0,1,1,0,0,0,1,0,460.98,6.133354658107598,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,388.102814188153
4661,3,3.0,0,24,19,1,0,0,26.0,6.9,0.496938,1.297062,1,1,0,-1,2,1,0,1,0,0,0,0,0,2,3,4,13.600000000000001,0,1,26.0,1,0,0,0,1,0,0,0,1,0,1,1,3,0,6,3,2,1,6,1,37,1,13.0,491.7,0,0.0,0.0,1,22.5,805.45,1,23.0,820.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,10,1,1,1,0,1,1,1,0,0,0,0,0,281.92,5.641623342747815,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,366.4008075750707
4662,4,3.0,0,46,17,0,5,0,97.0,5.3,1.6965299999999999,3.44447,0,5,0,-1,1,7,1,0,0,0,0,0,6,3,15,2,44.300000000000004,0,0,22.0,1,1,0,1,1,0,0,0,0,0,4,0,2,0,16,5,4,0,11,1,45,0,13.5,641.6,0,0.0,0.0,0,0.0,0.0,1,15.75,730.0,0,0.0,0.0,1,1,0,0,0,0,0,0,1,20,1,1,1,0,1,1,0,0,0,0,0,0,301.90999999999997,5.710128959715065,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,532.8090748982947
4663,3,2.0,1,18,13,0,0,0,14.0,5.5,0.31955,0.45045,1,1,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,6.4,1,1,19.0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,1,4,1,0,1,10,1,6.85,60.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,19,1,1,0,0,1,0,1,0,0,0,0,0,284.91,5.652173340922971,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,433.1071172717679
4664,1,1.0,0,36,15,0,2,0,28.0,8.9,0.540764,1.951236,0,2,0,-1,1,2,0,2,0,0,0,0,0,2,10,3,13.700000000000001,0,0,24.0,1,1,0,0,0,0,0,1,0,0,2,0,2,0,12,4,1,0,8,0,26,1,6.9,151.9,1,15.5,356.45,0,0.0,0.0,1,10.5,250.0,0,0.0,0.0,0,1,1,1,1,1,1,0,1,14,1,1,1,0,0,1,0,0,0,0,0,0,1071.21,6.976544129658258,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517.4682585899171
4665,1,1.0,0,49,18,1,1,0,42.0,9.0,2.67624,1.1037599999999999,1,2,0,-1,1,12,2,2,0,0,0,0,8,2,19,3,27.1,0,1,20.0,1,0,1,0,0,0,0,1,0,0,1,1,3,0,28,5,2,0,22,1,57,0,11.1,680.55,1,44.0,2564.75,0,0.0,0.0,1,32.25,1835.0,1,78.30400000000007,4530.186000000002,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,0,1,1,1,0,0,0,961.9200000000001,6.868931287124555,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,809.7670658514832
4666,4,3.0,0,46,17,0,6,0,65.0,7.7,1.9369349999999999,3.068065,0,2,0,-1,2,7,0,2,0,0,0,0,5,1,17,1,38.400000000000006,1,0,25.0,0,0,0,1,0,1,0,0,0,0,3,1,1,1,15,4,4,0,10,1,36,0,2.85,112.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,1,1,0,0,0,0,0,244.88,5.500768294637157,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,329.43050961019884
4667,5,5.0,0,36,19,0,1,0,27.0,8.6,0.42956999999999995,1.8924299999999996,1,1,1,16,2,4,3,0,1,0,0,0,0,1,9,2,15.8,0,1,35.0,1,0,1,1,0,0,0,0,0,0,5,1,4,0,18,5,2,0,18,1,62,1,22.2,1400.05,1,30.75,1918.95,1,55.5,3316.75,1,6.5,360.0,1,41.2,2413.8,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,0,1,0,1,0,0,0,370.53999999999996,5.914961401121866,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,343.39860076847305
4668,1,2.0,1,25,13,0,4,0,21.0,2.8000000000000003,0.45687599999999995,0.13112400000000002,0,2,0,-1,1,1,1,0,0,0,0,0,0,4,2,1,11.3,1,0,31.0,0,0,0,0,1,0,0,0,0,1,4,0,4,0,2,2,1,0,1,0,1,0,4.3,4.3,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,19,1,1,0,0,1,0,1,0,0,1,0,0,51.04,3.9326096390365346,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,258.8312443328705
4669,3,3.0,1,59,14,1,4,0,54.0,12.0,1.3867199999999997,5.09328,0,2,1,11,2,1,1,0,0,0,0,0,0,3,15,2,22.6,0,0,28.0,1,0,1,1,0,0,0,0,0,1,3,1,2,0,10,3,1,0,7,0,13,0,8.65,90.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,10,1,1,1,0,0,0,1,0,0,0,1,0,190.0,5.247024072160486,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,487.00073188669967
4670,2,3.0,1,21,16,0,0,0,23.0,3.8,0.11799,0.75601,1,1,1,15,4,2,2,0,0,0,0,0,0,2,0,2,15.600000000000001,0,0,29.0,1,0,0,0,0,0,0,1,0,0,6,1,2,0,2,2,2,0,2,1,5,1,4.6,19.15,1,17.0,73.85,0,0.0,0.0,1,16.75,80.0,0,0.0,0.0,0,1,0,0,0,0,1,0,1,14,1,1,1,0,1,0,0,0,0,0,0,0,382.96000000000004,5.947930545084254,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,298.21223608341893
4671,2,4.0,0,63,15,0,1,0,22.0,6.3,0.094248,1.2917520000000002,0,1,1,15,3,6,1,2,0,1,2,0,0,3,12,2,9.1,0,0,25.0,0,0,1,1,0,0,0,1,1,1,5,0,4,1,28,5,4,0,19,0,52,1,20.8,976.7,1,23.25,1110.45,0,0.0,0.0,1,20.0,1040.0,0,0.0,0.0,0,0,0,1,1,0,1,0,1,15,1,1,1,0,1,0,0,0,1,0,0,0,212.58,5.359318388105436,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,320.4236578330418
4672,4,3.0,0,78,8,0,15,1,10.0,10.0,0.254,0.746,0,4,1,7,2,2,2,0,0,0,0,0,0,2,14,5,3.8000000000000003,0,0,22.0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,23,5,4,1,18,0,54,0,12.6,688.05,0,0.0,0.0,0,0.0,0.0,1,27.25,1560.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,20,0,1,1,0,0,1,0,0,0,0,0,0,250.48000000000002,5.52337907701815,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,215.70506787267865
4673,2,2.0,1,20,15,0,0,0,23.0,7.1,0.7952709999999998,0.837729,1,2,0,-1,1,5,1,0,0,0,3,0,0,2,1,2,9.9,1,0,28.0,1,0,0,0,0,0,0,1,0,0,4,1,4,0,2,2,1,0,2,0,3,0,1.85,5.45,0,0.0,0.0,1,29.3,72.15,0,0.0,0.0,0,0.0,0.0,0,1,1,1,0,0,0,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0,238.38,5.473866039054562,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,285.1017927971245
4674,3,3.0,1,57,11,1,23,0,44.0,5.0,0.9174000000000001,1.2826,0,2,1,9,2,7,0,2,0,0,0,0,5,3,25,2,23.900000000000002,0,0,39.0,1,0,1,0,0,0,0,0,0,0,5,1,2,0,39,5,2,0,30,1,72,0,61.5,4396.65,0,0.0,0.0,0,0.0,0.0,1,38.0,2690.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,20,1,1,1,0,1,0,0,0,1,1,0,0,467.37,6.147121235192447,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,325.1060726038782
4675,4,1.0,0,43,9,0,19,0,113.0,20.9,12.729562999999999,10.887436999999998,1,4,0,-1,1,0,0,0,0,0,0,0,0,3,18,2,67.9,0,0,15.0,1,0,1,0,0,0,0,1,0,1,6,1,3,0,15,4,3,0,9,1,30,0,6.65,179.7,1,10.5,271.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,26,1,1,1,0,1,0,1,0,0,0,0,0,761.27,6.634988091256985,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1382.255621167773
4676,5,3.0,0,72,14,0,29,1,38.0,8.9,1.4948439999999998,1.8871559999999998,0,5,1,11,2,2,2,0,0,0,0,0,0,4,43,1,19.700000000000003,0,0,29.0,0,0,0,0,1,0,0,0,0,0,4,1,3,0,35,5,4,0,28,1,71,0,23.75,1775.55,1,33.25,2321.55,1,47.1,3302.25,1,14.75,965.0,1,41.8,2933.5,1,0,0,1,0,1,0,0,1,25,1,1,1,1,1,1,0,0,1,0,0,0,538.23,6.2882859780994025,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,396.5153122378954
4677,2,1.0,0,32,11,0,7,0,37.0,18.9,3.132864,3.8601360000000002,1,3,1,9,4,1,1,0,0,0,0,0,0,1,8,3,16.3,1,0,22.0,1,0,0,0,1,0,0,0,0,1,5,1,2,0,14,4,3,0,14,0,58,0,12.2,809.45,1,57.25,3258.45,0,0.0,0.0,1,37.25,1990.0,1,26.2,1491.0,0,1,0,1,1,1,1,0,1,26,1,1,1,0,1,0,1,0,1,1,0,1,545.75,6.302160995430054,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,405.18420026865203
4678,2,1.0,1,24,18,0,0,0,15.0,9.3,0.94581,0.44919,0,2,0,-1,2,7,0,0,0,0,0,0,7,2,2,2,6.5,0,0,31.0,1,1,0,0,0,0,0,0,0,0,4,1,3,0,2,2,2,1,1,1,4,1,5.85,13.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,23,1,0,1,0,1,0,1,0,0,0,0,0,248.7,5.516247350809359,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,467.7618749313831
4679,5,3.0,1,78,10,0,27,0,81.0,6.5,1.374165,3.8908350000000005,0,3,0,-1,1,10,0,1,0,0,0,0,9,3,48,3,43.900000000000006,0,0,26.0,1,0,0,1,0,0,0,1,0,0,2,1,2,1,23,5,4,0,19,1,52,0,15.95,835.7,0,0.0,0.0,0,0.0,0.0,1,16.75,875.0,0,0.0,0.0,0,0,0,1,0,1,1,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0,319.08000000000004,5.765441855042929,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,366.5672272187778
